user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
36717,treatment,35-44,web,3,18,4.0,0,0,0,0.0
36718,control,25-34,ios,3,4,4.0,0,0,0,0.0
36719,treatment,18-24,ios,18,18,6.0,0,0,0,0.0
36720,control,35-44,web,1,18,7.0,1,0,0,11.69
36721,control,25-34,ios,15,11,4.0,0,0,0,0.0
36722,control,18-24,ios,3,5,4.0,0,0,0,0.0
36723,treatment,18-24,android,6,36,5.0,0,0,0,0.0
36724,treatment,25-34,android,5,5,6.0,0,0,0,0.0
36725,control,18-24,android,8,9,4.0,0,0,0,0.0
36726,treatment,18-24,android,2,7,5.0,0,0,0,0.0
36727,treatment,18-24,android,2,12,5.0,0,0,0,0.0
36728,treatment,45+,ios,4,22,5.0,0,0,0,0.0
36729,treatment,25-34,web,6,20,5.0,0,0,0,0.0
36730,treatment,35-44,ios,4,8,5.0,1,0,0,11.24
36731,treatment,18-24,web,3,11,10.0,1,0,0,8.9
36732,treatment,45+,ios,11,23,6.0,0,0,0,0.0
36733,control,18-24,ios,6,10,4.0,0,0,0,0.0
36734,treatment,18-24,ios,9,22,5.0,0,0,0,0.0
36735,treatment,25-34,android,4,15,6.0,0,0,0,0.0
36736,treatment,25-34,android,3,11,5.0,1,0,0,2.21
36737,control,25-34,android,9,16,6.0,1,0,0,17.62
36738,control,45+,web,8,10,7.0,1,0,0,38.4
36739,control,25-34,ios,5,16,4.0,0,0,0,0.0
36740,control,35-44,ios,13,12,7.0,0,0,0,0.0
36741,control,25-34,ios,8,14,4.0,0,1,0,0.0
36742,control,25-34,ios,8,21,6.0,0,0,0,0.0
36743,control,18-24,ios,8,17,4.0,0,0,0,0.0
36744,control,35-44,web,6,11,11.0,0,0,0,0.0
36745,control,25-34,android,3,16,4.0,0,0,0,0.0
36746,control,18-24,ios,1,13,5.0,0,0,0,0.0
36747,treatment,18-24,web,1,38,6.0,0,0,0,0.0
36748,control,25-34,web,6,19,6.0,0,0,0,0.0
36749,control,35-44,android,1,16,4.0,0,0,0,0.0
36750,treatment,18-24,ios,5,21,4.0,0,0,0,0.0
36751,control,35-44,ios,6,15,5.0,0,0,0,0.0
36752,treatment,25-34,web,6,11,4.0,0,0,0,0.0
36753,treatment,25-34,ios,11,19,6.0,1,0,0,8.04
36754,control,18-24,ios,3,11,5.0,0,0,0,0.0
36755,control,25-34,android,9,32,4.0,1,1,0,17.58
36756,treatment,18-24,android,12,15,10.0,0,0,0,0.0
36757,treatment,25-34,ios,8,28,9.0,0,0,0,0.0
36758,control,35-44,android,10,10,4.0,1,0,0,20.99
36759,treatment,35-44,ios,10,22,7.0,0,0,0,0.0
36760,treatment,18-24,android,9,14,5.0,0,0,0,0.0
36761,treatment,45+,ios,14,28,5.0,0,0,0,0.0
36762,treatment,18-24,ios,9,4,7.0,0,0,0,0.0
36763,control,45+,android,4,11,5.0,0,0,0,0.0
36764,treatment,25-34,ios,4,10,6.0,1,0,0,2.83
36765,control,25-34,ios,8,9,7.0,1,0,0,9.85
36766,control,45+,web,6,8,5.0,0,0,0,0.0
36767,treatment,45+,web,6,17,7.0,1,0,0,2.09
36768,treatment,18-24,ios,4,14,7.0,0,0,0,0.0
36769,control,25-34,web,0,18,6.0,0,0,0,0.0
36770,treatment,35-44,ios,6,29,6.0,0,1,0,0.0
36771,treatment,25-34,ios,5,11,5.0,0,0,0,0.0
36772,treatment,25-34,web,5,22,5.0,0,0,0,0.0
36773,treatment,35-44,ios,8,8,10.0,0,0,0,0.0
36774,treatment,45+,ios,3,23,6.0,0,0,0,0.0
36775,control,45+,android,4,25,10.0,0,0,0,0.0
36776,treatment,25-34,android,9,19,5.0,0,0,0,0.0
36777,control,25-34,web,6,13,9.0,0,0,0,0.0
36778,treatment,35-44,android,2,16,7.0,0,0,0,0.0
36779,treatment,18-24,android,2,12,7.0,0,0,0,0.0
36780,treatment,25-34,web,1,14,7.0,0,0,0,0.0
36781,control,18-24,ios,6,11,5.0,0,0,0,0.0
36782,control,25-34,android,8,6,7.0,1,0,0,11.96
36783,control,35-44,android,7,8,6.0,1,0,0,29.51
36784,control,18-24,ios,6,15,4.0,0,1,0,0.0
36785,treatment,45+,ios,4,19,8.0,0,0,0,0.0
36786,control,25-34,android,6,24,4.0,0,0,0,0.0
36787,treatment,35-44,android,2,14,5.0,0,0,0,0.0
36788,treatment,18-24,android,4,15,5.0,0,0,0,0.0
36789,control,35-44,android,5,11,5.0,0,0,0,0.0
36790,control,45+,android,4,17,4.0,0,0,0,0.0
36791,control,18-24,android,4,9,6.0,1,0,0,4.99
36792,control,18-24,ios,8,15,5.0,0,0,0,0.0
36793,treatment,18-24,web,8,6,6.0,1,0,0,5.64
36794,control,35-44,android,17,18,5.0,1,0,0,24.83
36795,treatment,18-24,ios,9,13,5.0,0,1,0,0.0
36796,treatment,45+,ios,3,43,5.0,0,0,0,0.0
36797,control,45+,web,4,18,7.0,1,0,0,6.42
36798,control,25-34,android,8,7,4.0,1,0,0,32.2
36799,control,18-24,android,4,11,4.0,1,0,0,14.72
36800,control,25-34,ios,5,15,5.0,1,1,0,6.57
36801,control,45+,ios,5,12,5.0,0,0,0,0.0
36802,treatment,18-24,android,10,22,10.0,0,0,0,0.0
36803,treatment,45+,web,10,8,6.0,0,0,0,0.0
36804,control,25-34,android,5,11,7.0,0,0,0,0.0
36805,treatment,45+,android,8,12,8.0,0,0,0,0.0
36806,treatment,25-34,web,3,3,4.0,0,0,0,0.0
36807,control,25-34,ios,8,11,5.0,0,0,0,0.0
36808,control,18-24,android,4,11,4.0,0,0,0,0.0
36809,control,25-34,android,3,9,4.0,0,0,0,0.0
36810,control,25-34,ios,1,14,6.0,1,0,0,21.01
36811,control,45+,ios,6,24,5.0,1,0,0,28.68
36812,treatment,45+,web,3,12,6.0,1,0,0,0.84
36813,control,25-34,android,3,12,6.0,0,0,0,0.0
36814,treatment,18-24,ios,9,24,6.0,0,0,0,0.0
36815,control,18-24,android,5,17,4.0,0,0,0,0.0
36816,treatment,25-34,web,13,9,5.0,0,0,0,0.0
36817,control,35-44,android,11,31,5.0,1,0,0,10.72
36818,control,18-24,ios,9,7,5.0,1,0,0,11.92
36819,control,18-24,ios,6,16,7.0,1,0,0,8.75
36820,control,18-24,ios,8,11,5.0,1,0,0,27.2
36821,treatment,25-34,ios,10,23,7.0,0,0,0,0.0
36822,control,25-34,android,13,18,6.0,1,0,0,5.07
36823,control,35-44,android,6,12,7.0,1,0,0,15.4
36824,treatment,18-24,web,4,6,5.0,0,0,0,0.0
36825,treatment,25-34,ios,2,9,6.0,0,0,0,0.0
36826,control,25-34,web,4,11,4.0,1,0,0,2.76
36827,treatment,18-24,android,9,15,6.0,0,0,0,0.0
36828,control,25-34,ios,14,14,4.0,1,0,0,5.22
36829,treatment,45+,ios,15,20,7.0,0,0,0,0.0
36830,treatment,35-44,ios,9,10,5.0,0,0,0,0.0
36831,control,18-24,ios,8,13,6.0,1,0,0,21.86
36832,treatment,18-24,ios,8,4,4.0,0,0,0,0.0
36833,treatment,18-24,ios,2,9,5.0,0,0,0,0.0
36834,treatment,25-34,ios,7,18,7.0,1,0,0,2.79
36835,treatment,18-24,ios,11,9,5.0,1,0,0,9.08
36836,treatment,25-34,web,5,7,4.0,1,0,0,4.58
36837,control,25-34,web,5,11,7.0,0,0,0,0.0
36838,control,18-24,ios,11,23,5.0,0,0,0,0.0
36839,treatment,45+,android,6,16,6.0,0,0,0,0.0
36840,control,45+,android,5,11,5.0,0,0,0,0.0
36841,treatment,18-24,ios,4,16,4.0,1,0,0,9.17
36842,control,18-24,web,12,13,5.0,0,0,0,0.0
36843,control,18-24,ios,2,36,5.0,0,0,0,0.0
36844,control,18-24,ios,5,12,6.0,0,0,0,0.0
36845,treatment,25-34,android,4,11,5.0,1,0,0,19.53
36846,control,35-44,ios,7,11,5.0,1,0,0,18.3
36847,control,35-44,android,7,12,5.0,0,0,0,0.0
36848,control,18-24,web,3,16,5.0,1,0,0,18.31
36849,treatment,35-44,android,4,16,6.0,1,0,0,16.56
36850,control,18-24,android,11,16,6.0,0,0,0,0.0
36851,control,18-24,android,14,22,15.0,1,0,0,0.26
36852,control,25-34,ios,6,21,4.0,1,0,0,4.61
36853,treatment,35-44,web,7,8,7.0,0,0,0,0.0
36854,treatment,25-34,web,14,17,5.0,1,0,0,5.91
36855,control,45+,ios,10,13,6.0,0,0,0,0.0
36856,control,18-24,ios,7,15,4.0,0,0,0,0.0
36857,treatment,35-44,ios,9,37,5.0,0,0,0,0.0
36858,control,18-24,ios,3,22,5.0,1,0,0,14.31
36859,treatment,25-34,ios,5,19,4.0,0,0,0,0.0
36860,treatment,35-44,ios,18,15,6.0,0,0,0,0.0
36861,treatment,18-24,ios,14,24,10.0,0,0,0,0.0
36862,control,45+,android,7,11,10.0,0,0,0,0.0
36863,control,18-24,ios,9,26,5.0,1,0,0,19.52
36864,treatment,18-24,android,6,2,4.0,1,0,0,1.86
36865,control,25-34,ios,2,17,4.0,1,0,0,13.82
36866,treatment,18-24,web,13,12,5.0,0,0,0,0.0
36867,control,25-34,android,8,23,4.0,0,1,0,0.0
36868,control,25-34,web,16,20,4.0,0,0,0,0.0
36869,control,25-34,ios,4,6,4.0,1,0,0,1.6
36870,treatment,18-24,android,5,17,6.0,0,0,0,0.0
36871,control,35-44,ios,6,15,4.0,0,0,0,0.0
36872,control,18-24,ios,6,14,4.0,0,0,0,0.0
36873,control,18-24,ios,4,13,8.0,0,1,0,0.0
36874,treatment,25-34,android,6,13,5.0,0,0,0,0.0
36875,control,18-24,android,12,15,4.0,0,0,0,0.0
36876,treatment,18-24,android,16,12,5.0,1,0,0,10.68
36877,treatment,25-34,web,12,14,5.0,1,0,0,9.24
36878,treatment,25-34,ios,9,11,7.0,0,0,0,0.0
36879,treatment,18-24,ios,11,8,5.0,0,0,0,0.0
36880,treatment,35-44,web,4,25,5.0,0,0,0,0.0
36881,control,18-24,ios,16,9,5.0,0,0,0,0.0
36882,treatment,35-44,android,8,11,4.0,0,0,0,0.0
36883,control,45+,android,11,6,6.0,0,0,0,0.0
36884,treatment,18-24,web,5,4,6.0,0,0,0,0.0
36885,treatment,35-44,android,6,21,7.0,0,0,0,0.0
36886,control,18-24,ios,14,17,7.0,0,0,0,0.0
36887,control,18-24,ios,4,19,4.0,0,0,0,0.0
36888,treatment,45+,ios,2,12,4.0,1,0,0,5.6
36889,control,25-34,web,7,4,4.0,0,1,0,0.0
36890,control,18-24,ios,10,28,9.0,0,0,0,0.0
36891,control,35-44,ios,17,19,7.0,1,0,0,2.2
36892,control,18-24,android,4,4,4.0,0,0,0,0.0
36893,control,18-24,android,8,20,7.0,1,0,0,1.45
36894,control,25-34,android,9,5,4.0,0,0,0,0.0
36895,control,25-34,web,5,21,4.0,1,0,0,0.28
36896,treatment,18-24,ios,5,13,6.0,1,0,0,1.32
36897,control,25-34,ios,3,18,5.0,0,0,0,0.0
36898,control,45+,web,11,12,9.0,1,0,0,1.33
36899,treatment,25-34,web,6,11,5.0,0,0,0,0.0
36900,control,35-44,ios,9,17,4.0,0,0,0,0.0
36901,treatment,18-24,android,8,17,8.0,0,0,0,0.0
36902,treatment,45+,web,4,30,5.0,1,0,0,2.0
36903,treatment,45+,ios,8,15,5.0,0,0,0,0.0
36904,treatment,18-24,ios,13,15,6.0,0,0,0,0.0
36905,control,25-34,android,3,12,5.0,1,0,0,2.85
36906,treatment,25-34,ios,6,9,5.0,0,0,0,0.0
36907,control,45+,android,9,21,4.0,0,0,0,0.0
36908,control,35-44,android,8,19,4.0,0,0,0,0.0
36909,treatment,18-24,web,3,23,5.0,1,1,0,0.01
36910,control,45+,web,16,17,5.0,0,0,0,0.0
36911,control,25-34,ios,6,13,5.0,0,0,0,0.0
36912,control,25-34,web,4,6,4.0,1,0,0,2.36
36913,treatment,18-24,android,3,10,4.0,0,0,0,0.0
36914,control,18-24,android,4,17,5.0,0,0,0,0.0
36915,treatment,35-44,ios,9,22,6.0,0,0,0,0.0
36916,control,45+,ios,3,29,11.0,0,0,1,0.0
36917,control,25-34,android,5,13,4.0,1,0,0,7.61
36918,control,18-24,web,3,14,5.0,0,0,0,0.0
36919,control,35-44,ios,9,16,5.0,0,0,0,0.0
36920,treatment,35-44,ios,5,9,6.0,0,0,0,0.0
36921,treatment,35-44,android,3,15,5.0,0,0,0,0.0
36922,control,25-34,android,12,12,4.0,0,0,0,0.0
36923,treatment,45+,android,4,16,5.0,0,0,0,0.0
36924,treatment,35-44,ios,10,25,5.0,1,0,0,6.19
36925,treatment,35-44,web,7,15,7.0,0,0,0,0.0
36926,treatment,18-24,web,6,11,6.0,0,0,0,0.0
36927,treatment,18-24,ios,7,21,5.0,1,0,0,8.54
36928,treatment,45+,ios,13,15,5.0,0,0,0,0.0
36929,treatment,45+,web,12,19,6.0,0,0,0,0.0
36930,control,35-44,ios,11,18,6.0,1,0,0,8.77
36931,treatment,18-24,ios,4,10,6.0,0,0,0,0.0
36932,treatment,35-44,android,9,11,5.0,0,0,0,0.0
36933,treatment,18-24,ios,7,16,5.0,0,0,0,0.0
36934,control,18-24,android,15,17,4.0,0,0,0,0.0
36935,treatment,35-44,android,6,17,5.0,1,0,0,0.2
36936,treatment,18-24,web,16,12,5.0,0,0,0,0.0
36937,control,35-44,android,9,14,5.0,0,0,0,0.0
36938,treatment,18-24,android,14,12,5.0,0,0,1,0.0
36939,treatment,25-34,web,3,7,5.0,0,0,0,0.0
36940,treatment,25-34,ios,14,10,5.0,1,0,0,3.03
36941,control,18-24,ios,10,9,4.0,0,0,0,0.0
36942,control,25-34,android,6,14,7.0,1,0,0,0.62
36943,treatment,25-34,ios,6,9,6.0,1,0,0,3.92
36944,treatment,35-44,ios,3,10,5.0,0,0,0,0.0
36945,treatment,45+,web,10,25,7.0,0,0,0,0.0
36946,control,25-34,ios,10,27,5.0,0,0,0,0.0
36947,treatment,18-24,web,5,23,7.0,0,0,1,0.0
36948,control,35-44,android,7,22,4.0,1,0,0,55.54
36949,control,18-24,android,8,18,4.0,0,0,0,0.0
36950,treatment,25-34,ios,7,16,6.0,0,0,0,0.0
36951,treatment,45+,ios,8,19,5.0,0,0,0,0.0
36952,control,18-24,ios,7,12,4.0,0,0,0,0.0
36953,control,45+,web,4,8,7.0,0,0,0,0.0
36954,treatment,45+,ios,7,12,7.0,0,0,0,0.0
36955,control,25-34,android,10,17,5.0,0,0,0,0.0
36956,treatment,18-24,android,2,14,7.0,0,0,0,0.0
36957,treatment,35-44,ios,22,8,5.0,1,0,0,0.52
36958,treatment,35-44,ios,7,14,6.0,0,0,0,0.0
36959,treatment,18-24,android,0,11,11.0,0,0,0,0.0
36960,control,45+,android,17,21,6.0,0,0,0,0.0
36961,control,25-34,android,9,18,6.0,0,0,0,0.0
36962,control,25-34,ios,8,12,4.0,0,0,0,0.0
36963,treatment,45+,ios,1,24,5.0,1,0,0,6.73
36964,treatment,35-44,android,5,20,5.0,0,0,0,0.0
36965,control,35-44,android,11,12,6.0,0,0,0,0.0
36966,control,25-34,ios,5,10,4.0,1,0,0,16.7
36967,treatment,18-24,android,4,13,5.0,0,0,0,0.0
36968,control,35-44,android,10,30,6.0,1,0,0,1.49
36969,treatment,25-34,android,10,16,6.0,1,0,0,1.66
36970,treatment,18-24,ios,4,16,5.0,0,0,0,0.0
36971,control,25-34,ios,2,9,5.0,1,0,0,11.69
36972,treatment,45+,ios,8,22,6.0,0,0,0,0.0
36973,control,45+,android,5,10,4.0,0,0,0,0.0
36974,control,25-34,android,13,18,4.0,0,0,0,0.0
36975,treatment,25-34,android,1,34,11.0,1,1,0,11.99
36976,control,25-34,web,4,9,4.0,0,0,0,0.0
36977,treatment,25-34,android,5,10,9.0,0,0,0,0.0
36978,treatment,25-34,ios,12,14,5.0,1,0,0,2.77
36979,control,25-34,ios,5,26,4.0,0,0,0,0.0
36980,control,18-24,ios,20,28,5.0,0,0,0,0.0
36981,treatment,25-34,web,6,18,5.0,0,0,0,0.0
36982,treatment,18-24,ios,11,5,8.0,0,0,0,0.0
36983,control,25-34,ios,10,18,4.0,1,0,0,19.56
36984,treatment,35-44,android,9,22,6.0,1,0,0,15.56
36985,treatment,25-34,ios,11,13,6.0,0,0,0,0.0
36986,treatment,25-34,ios,8,15,4.0,1,0,0,4.52
36987,treatment,35-44,android,3,17,5.0,0,0,0,0.0
36988,control,45+,ios,10,16,4.0,0,0,0,0.0
36989,treatment,25-34,android,2,11,5.0,1,1,0,0.09
36990,treatment,25-34,android,11,11,4.0,0,0,0,0.0
36991,control,18-24,ios,8,19,5.0,0,0,0,0.0
36992,control,25-34,ios,16,15,5.0,0,0,0,0.0
36993,control,25-34,android,4,23,8.0,0,0,0,0.0
36994,control,25-34,ios,6,18,4.0,0,0,0,0.0
36995,treatment,25-34,ios,7,19,6.0,0,0,0,0.0
36996,control,25-34,android,9,11,4.0,0,0,0,0.0
36997,treatment,18-24,android,10,7,4.0,1,0,0,2.39
36998,control,18-24,ios,6,20,5.0,0,0,0,0.0
36999,treatment,18-24,ios,6,17,4.0,0,0,0,0.0
37000,treatment,18-24,android,1,12,4.0,0,0,0,0.0
37001,treatment,25-34,ios,12,10,5.0,1,0,0,1.29
37002,control,25-34,ios,7,14,4.0,0,0,0,0.0
37003,control,45+,android,2,9,5.0,0,0,0,0.0
37004,control,18-24,android,6,21,5.0,1,0,0,30.16
37005,control,18-24,web,6,17,4.0,0,0,0,0.0
37006,treatment,25-34,ios,7,5,6.0,1,0,0,9.65
37007,control,35-44,web,14,19,8.0,0,0,0,0.0
37008,control,35-44,ios,6,15,6.0,0,0,0,0.0
37009,treatment,45+,ios,2,17,6.0,0,0,0,0.0
37010,control,35-44,android,6,19,9.0,0,0,0,0.0
37011,control,25-34,ios,12,7,8.0,0,0,0,0.0
37012,treatment,45+,ios,3,21,6.0,0,1,0,0.0
37013,control,45+,ios,20,21,5.0,0,0,0,0.0
37014,control,45+,android,2,15,4.0,1,0,0,15.02
37015,control,45+,android,11,22,6.0,0,0,0,0.0
37016,control,45+,android,9,25,4.0,1,0,0,7.52
37017,treatment,25-34,android,9,12,6.0,1,0,0,3.06
37018,control,35-44,android,12,9,4.0,1,0,0,52.67
37019,treatment,35-44,ios,13,7,7.0,0,0,0,0.0
37020,treatment,35-44,web,9,17,5.0,1,0,0,31.81
37021,treatment,25-34,android,1,13,5.0,0,0,0,0.0
37022,control,45+,ios,6,14,7.0,0,0,0,0.0
37023,treatment,18-24,ios,3,9,5.0,0,1,0,0.0
37024,control,18-24,web,6,14,6.0,0,0,0,0.0
37025,control,18-24,android,7,6,4.0,0,0,0,0.0
37026,control,25-34,ios,4,17,7.0,0,0,0,0.0
37027,treatment,18-24,ios,8,11,6.0,1,0,0,9.57
37028,control,18-24,web,4,21,4.0,0,0,0,0.0
37029,control,25-34,web,6,20,5.0,0,0,0,0.0
37030,treatment,35-44,android,4,18,5.0,0,0,0,0.0
37031,treatment,45+,android,16,15,5.0,0,0,0,0.0
37032,treatment,18-24,android,5,22,6.0,1,0,0,11.08
37033,treatment,25-34,ios,13,18,6.0,0,0,0,0.0
37034,treatment,18-24,android,1,4,4.0,0,0,0,0.0
37035,treatment,25-34,ios,11,18,7.0,1,0,1,11.32
37036,control,25-34,web,5,18,4.0,0,0,0,0.0
37037,control,18-24,web,5,10,4.0,0,0,0,0.0
37038,treatment,25-34,android,10,13,4.0,0,0,0,0.0
37039,treatment,25-34,android,8,14,5.0,0,0,0,0.0
37040,control,35-44,android,10,10,4.0,0,0,0,0.0
37041,control,18-24,web,9,12,7.0,0,0,0,0.0
37042,treatment,18-24,android,10,16,5.0,1,0,0,0.34
37043,treatment,45+,ios,6,9,4.0,0,0,0,0.0
37044,control,18-24,ios,3,12,4.0,0,0,0,0.0
37045,control,45+,ios,12,10,6.0,0,0,0,0.0
37046,treatment,18-24,android,11,10,5.0,0,0,0,0.0
37047,treatment,25-34,web,4,13,5.0,1,0,0,16.57
37048,control,18-24,android,7,14,5.0,1,0,1,24.81
37049,treatment,35-44,ios,6,33,5.0,0,0,0,0.0
37050,treatment,35-44,web,8,18,5.0,1,0,0,5.29
37051,control,18-24,android,4,11,5.0,0,0,0,0.0
37052,treatment,25-34,ios,5,14,4.0,1,0,0,3.45
37053,control,18-24,android,4,13,6.0,0,0,0,0.0
37054,treatment,18-24,ios,0,5,4.0,0,0,0,0.0
37055,control,18-24,android,12,18,5.0,0,0,0,0.0
37056,control,35-44,android,4,14,7.0,0,0,0,0.0
37057,treatment,18-24,web,6,12,6.0,0,0,0,0.0
37058,control,25-34,web,11,22,5.0,0,0,0,0.0
37059,control,35-44,android,9,10,5.0,0,0,0,0.0
37060,treatment,35-44,android,3,20,8.0,0,0,0,0.0
37061,control,25-34,android,8,19,5.0,0,0,0,0.0
37062,treatment,45+,android,14,18,5.0,0,0,0,0.0
37063,control,25-34,android,1,16,4.0,0,0,0,0.0
37064,control,18-24,ios,5,14,6.0,0,0,0,0.0
37065,control,25-34,android,27,15,6.0,0,0,0,0.0
37066,control,35-44,ios,3,9,4.0,0,0,0,0.0
37067,treatment,25-34,ios,14,19,5.0,0,0,0,0.0
37068,treatment,35-44,ios,5,6,4.0,0,0,0,0.0
37069,treatment,18-24,web,6,20,11.0,0,0,0,0.0
37070,control,25-34,android,12,11,4.0,0,0,0,0.0
37071,treatment,35-44,ios,2,2,5.0,0,0,0,0.0
37072,treatment,35-44,android,0,21,6.0,0,1,0,0.0
37073,treatment,18-24,android,7,11,4.0,0,0,0,0.0
37074,treatment,35-44,ios,8,12,4.0,1,0,0,48.02
37075,treatment,45+,web,4,9,6.0,0,0,0,0.0
37076,control,18-24,ios,5,9,5.0,0,0,0,0.0
37077,treatment,18-24,web,8,10,5.0,0,1,0,0.0
37078,treatment,18-24,web,16,22,5.0,1,0,0,7.85
37079,control,18-24,ios,4,18,4.0,0,0,0,0.0
37080,treatment,18-24,web,8,6,5.0,0,0,0,0.0
37081,treatment,25-34,android,9,33,5.0,0,0,0,0.0
37082,treatment,35-44,ios,12,7,6.0,0,0,0,0.0
37083,treatment,25-34,android,10,6,6.0,0,0,0,0.0
37084,treatment,35-44,android,10,14,6.0,0,0,0,0.0
37085,treatment,25-34,android,15,14,5.0,1,0,0,31.39
37086,control,18-24,ios,8,20,4.0,0,0,0,0.0
37087,control,18-24,android,11,20,6.0,0,0,0,0.0
37088,treatment,45+,web,9,14,6.0,0,0,0,0.0
37089,control,35-44,android,8,15,7.0,1,0,0,2.82
37090,control,25-34,web,3,15,4.0,0,0,0,0.0
37091,control,25-34,android,5,9,5.0,1,0,0,7.4
37092,treatment,18-24,android,16,15,6.0,1,0,0,30.6
37093,control,25-34,android,11,12,4.0,1,0,0,11.55
37094,control,25-34,ios,9,24,10.0,0,0,0,0.0
37095,control,25-34,android,14,12,5.0,1,0,0,19.94
37096,control,18-24,android,5,7,4.0,0,0,0,0.0
37097,control,25-34,android,7,17,5.0,0,0,0,0.0
37098,control,35-44,ios,7,14,5.0,0,0,0,0.0
37099,control,25-34,web,4,11,4.0,0,0,0,0.0
37100,treatment,18-24,ios,10,7,4.0,1,0,0,9.31
37101,control,35-44,android,11,25,5.0,0,0,0,0.0
37102,treatment,35-44,ios,0,24,4.0,0,0,0,0.0
37103,treatment,25-34,ios,5,10,4.0,0,0,0,0.0
37104,treatment,18-24,web,2,8,6.0,0,0,0,0.0
37105,control,35-44,ios,12,13,6.0,0,0,0,0.0
37106,control,25-34,ios,4,15,6.0,0,0,0,0.0
37107,treatment,45+,web,4,9,6.0,0,0,0,0.0
37108,treatment,45+,ios,4,27,6.0,0,0,0,0.0
37109,control,18-24,web,3,10,8.0,0,0,0,0.0
37110,control,25-34,web,5,11,6.0,0,0,0,0.0
37111,control,18-24,ios,6,16,11.0,1,0,0,13.53
37112,control,18-24,android,5,23,4.0,0,0,0,0.0
37113,treatment,18-24,ios,11,17,4.0,1,0,0,7.76
37114,treatment,35-44,android,5,11,5.0,0,1,0,0.0
37115,control,18-24,web,4,8,8.0,1,0,0,9.57
37116,treatment,18-24,android,21,16,5.0,1,0,0,8.57
37117,control,25-34,ios,4,17,7.0,1,0,0,0.7
37118,control,25-34,android,4,17,5.0,0,0,0,0.0
37119,treatment,18-24,ios,4,18,6.0,1,0,0,3.4
37120,treatment,45+,ios,4,14,6.0,0,0,0,0.0
37121,control,35-44,ios,3,10,4.0,1,0,0,4.4
37122,treatment,18-24,ios,4,11,5.0,0,1,0,0.0
37123,control,25-34,ios,19,10,5.0,0,0,0,0.0
37124,control,25-34,android,7,8,4.0,0,0,0,0.0
37125,control,18-24,web,9,12,4.0,0,0,0,0.0
37126,control,35-44,web,12,31,10.0,0,0,0,0.0
37127,treatment,25-34,ios,12,7,8.0,0,0,0,0.0
37128,treatment,25-34,android,9,19,11.0,1,0,0,14.09
37129,control,35-44,ios,2,28,4.0,0,0,0,0.0
37130,control,35-44,android,4,10,5.0,0,0,0,0.0
37131,control,18-24,ios,10,10,4.0,0,0,0,0.0
37132,treatment,25-34,web,14,19,8.0,0,0,0,0.0
37133,treatment,18-24,ios,7,21,5.0,0,0,0,0.0
37134,treatment,45+,android,6,13,4.0,0,0,0,0.0
37135,treatment,25-34,ios,6,8,5.0,1,0,0,3.17
37136,control,25-34,web,5,29,5.0,1,0,0,30.48
37137,treatment,25-34,android,1,12,5.0,0,0,0,0.0
37138,control,35-44,web,7,25,6.0,0,0,0,0.0
37139,control,18-24,android,10,23,6.0,1,0,0,14.45
37140,treatment,25-34,ios,1,16,6.0,0,1,0,0.0
37141,treatment,25-34,ios,9,22,9.0,0,0,0,0.0
37142,treatment,18-24,android,3,3,4.0,1,0,0,1.25
37143,treatment,18-24,android,12,16,11.0,0,0,0,0.0
37144,treatment,25-34,ios,6,14,6.0,0,0,0,0.0
37145,control,35-44,android,4,9,6.0,0,1,0,0.0
37146,control,45+,ios,6,29,6.0,0,0,0,0.0
37147,control,25-34,ios,3,18,8.0,0,0,0,0.0
37148,treatment,25-34,ios,7,10,5.0,0,0,1,0.0
37149,control,35-44,web,10,14,5.0,1,0,0,10.97
37150,control,35-44,web,4,11,5.0,0,0,0,0.0
37151,control,25-34,android,13,10,7.0,0,0,0,0.0
37152,control,18-24,ios,11,20,5.0,0,0,0,0.0
37153,control,45+,ios,14,14,5.0,1,0,0,7.28
37154,treatment,18-24,android,2,9,4.0,1,0,0,17.34
37155,control,45+,web,7,4,4.0,1,0,0,21.33
37156,treatment,45+,ios,7,8,6.0,0,0,0,0.0
37157,control,25-34,android,17,7,5.0,1,0,0,13.54
37158,treatment,18-24,ios,12,20,6.0,0,0,0,0.0
37159,control,25-34,web,6,11,4.0,0,0,0,0.0
37160,control,45+,android,13,16,5.0,0,0,0,0.0
37161,control,35-44,android,2,18,4.0,0,0,0,0.0
37162,treatment,25-34,android,7,17,7.0,0,0,0,0.0
37163,control,18-24,android,5,24,4.0,1,0,0,13.89
37164,control,25-34,ios,15,34,9.0,1,0,0,26.64
37165,control,35-44,web,5,21,5.0,0,0,0,0.0
37166,control,35-44,android,3,39,5.0,0,0,0,0.0
37167,treatment,25-34,android,4,10,15.0,0,0,0,0.0
37168,treatment,35-44,web,6,10,4.0,0,0,0,0.0
37169,treatment,18-24,ios,3,12,6.0,0,0,0,0.0
37170,control,18-24,ios,10,14,4.0,0,0,0,0.0
37171,control,45+,ios,8,18,4.0,0,0,0,0.0
37172,treatment,25-34,android,8,6,4.0,1,0,0,43.29
37173,control,25-34,ios,9,9,4.0,0,0,0,0.0
37174,control,25-34,web,1,19,4.0,0,0,0,0.0
37175,control,25-34,ios,12,26,6.0,1,0,0,12.35
37176,treatment,35-44,web,2,2,4.0,1,1,0,2.54
37177,treatment,25-34,android,5,13,4.0,0,0,0,0.0
